Timestamp,CPU (%),Memory (%)
10.510147,6.12,3.79
10.632801,8.16,3.79
10.755919,6.12,3.79
10.878196,8.0,3.79
11.001063,6.25,3.79
11.123092,6.12,3.79
11.245886,6.25,3.79
11.368052,8.16,3.79
11.490503,6.25,3.79
11.613114,6.12,3.79
11.735100,6.25,3.79
11.857711,6.12,3.79
11.980323,6.25,3.79
12.102440,6.12,3.79
12.225452,6.25,3.79
12.348131,6.12,3.79
12.470360,6.25,3.79
12.593248,12.24,3.8
12.714860,8.16,3.8
12.837483,4.17,3.8
12.960052,8.16,3.8
13.082212,6.12,3.8
13.204915,6.25,3.8
13.325907,6.25,3.8
13.448689,8.0,3.8
13.570846,6.25,3.8
13.693569,6.12,3.8
13.816109,8.16,3.8
13.938407,6.12,3.8
14.061175,6.12,3.8
14.182978,6.25,3.8
14.305647,6.25,3.8
14.428664,8.0,3.8
14.550855,6.25,3.8
14.673602,6.12,3.8
14.796067,6.25,3.8
14.918290,6.12,3.8
15.041047,6.25,3.8
15.163000,8.0,3.8
15.286458,6.25,3.8
15.407600,6.25,3.8
15.530001,4.17,3.8
15.652827,10.0,3.8
15.774967,6.12,3.8
15.898255,6.12,3.8
16.020929,8.16,3.8
16.143060,6.25,3.8
16.265087,4.17,3.8
16.386253,8.16,3.8
16.508592,8.16,3.8
16.630356,4.26,3.79
16.752769,6.12,3.79
16.874627,6.25,3.79
16.996923,6.12,3.79
17.118545,8.16,3.79
17.241119,6.25,3.79
17.362906,6.25,3.79
17.484655,6.25,3.79
17.606569,6.12,3.79
17.729318,8.16,3.79
17.852406,6.12,3.79
17.974765,4.26,3.79
18.097376,6.12,3.79
18.219929,8.33,3.79
18.342304,8.0,3.79
18.464725,6.25,3.79
18.586883,8.0,3.79
18.709553,4.26,3.79
18.832067,8.0,3.79
18.954560,4.26,3.79
19.077232,8.0,3.79
19.199816,6.25,3.79
19.322214,6.12,3.79
19.445114,6.25,3.79
19.566932,8.16,3.79
19.689705,4.17,3.79
19.812449,8.0,3.79
19.934507,17.02,3.79
20.055489,8.16,3.79
20.177944,4.17,3.79
20.300545,8.16,3.79
20.421286,6.25,3.79
20.543792,6.25,3.79
20.665860,6.12,3.79
20.788305,8.16,3.79
20.910343,6.25,3.79
21.032670,6.12,3.79
21.154540,6.25,3.79
21.276976,6.12,3.79
21.398470,6.25,3.79
21.521115,8.16,3.79
21.643068,6.12,3.79
21.765752,6.25,3.79
21.888353,6.12,3.79
22.010529,6.25,3.79
22.133387,14.29,3.79
22.254603,8.16,3.79
22.371061,8.51,3.79
22.488386,8.51,3.79
22.605834,6.52,3.79
22.725527,8.33,3.79
22.843468,8.51,3.79
22.961368,8.33,3.79
23.077093,8.7,3.79
23.196001,6.38,3.79
23.311344,6.67,3.79
23.427303,8.51,3.79
23.542896,6.52,3.79
23.658576,6.52,3.79
23.774165,8.7,3.79
23.891856,6.38,3.79
24.009707,6.52,3.79
24.125483,8.51,3.79
24.246806,6.38,3.79
24.362181,10.42,3.79
24.479026,8.51,3.79
24.601445,8.33,3.79
24.717881,6.52,3.79
24.835703,10.2,3.79
24.953859,8.51,3.79
25.070989,6.52,3.79
25.191329,6.38,3.79
25.312314,8.33,3.79
25.433568,6.38,3.79
25.555434,10.0,3.79
25.677093,8.33,3.79
25.798783,10.0,3.79
25.921545,8.33,3.79
26.044362,8.16,3.79
26.167185,8.16,3.79
26.289212,6.38,3.79
26.409973,8.51,3.79
26.530524,10.2,3.79
26.649664,6.52,3.79
26.767792,8.33,3.79
26.885949,4.44,3.79
27.002733,8.51,3.79
27.119201,10.42,3.79
27.236828,4.44,3.79
27.352777,6.52,3.79
27.469114,10.64,3.79
27.585581,6.52,3.78
27.702212,6.52,3.78
27.820434,6.52,3.79
27.936900,4.44,3.79
28.055773,10.2,3.79
28.171598,10.64,3.79
28.289198,4.44,3.79
28.406512,8.51,3.78
28.524778,8.33,3.79
28.642919,8.51,3.79
28.761287,6.52,3.78
28.879476,6.38,3.78
28.998833,6.52,3.78
29.117985,8.33,3.79
29.238237,8.33,3.79
29.357581,8.51,3.79
29.473824,6.52,3.79
29.589138,6.52,3.79
29.709102,6.38,3.79
29.825168,6.67,3.79
29.941289,8.51,3.79
30.063052,6.25,3.79
30.180668,8.51,3.79
30.300783,8.33,3.79
30.420916,8.33,3.79
30.538464,8.51,3.79
30.656253,6.52,3.79
30.773846,6.38,3.79
30.890259,8.51,3.79
31.006721,6.52,3.79
31.124996,8.51,3.79
31.244513,8.33,3.79
31.363825,8.51,3.79
31.486282,10.2,3.79
31.607465,8.33,3.79
31.729025,6.25,3.79
31.850953,6.38,3.79
31.973852,6.25,3.79
32.099695,8.0,3.79
32.222144,8.33,3.79
32.343728,13.73,3.78
32.462201,6.52,3.78
32.581564,10.2,3.78
32.699713,10.42,3.78
32.816317,4.44,3.78
32.932902,6.52,3.78
33.049498,6.52,3.78
33.165985,8.51,3.79
33.283272,8.7,3.79
33.401180,6.38,3.79
33.517115,8.7,3.79
33.634029,4.44,3.79
33.750775,8.51,3.79
33.867304,6.38,3.79
33.984173,8.51,3.79
34.100832,6.52,3.79
34.218759,6.52,3.79
34.335943,10.42,3.79
34.452432,8.51,3.79
34.569281,6.52,3.79
34.685936,6.52,3.79
34.802664,8.51,3.79
34.919264,8.51,3.79
35.036050,8.51,3.79
35.152577,4.44,3.79
35.269173,6.52,3.78
35.386502,8.51,3.79
35.503902,8.51,3.78
35.620838,6.52,3.78
35.737965,6.52,3.78
35.855758,8.51,3.79
35.972070,4.44,3.79
36.088674,8.51,3.79
36.205274,8.51,3.79
36.323871,10.42,3.79
36.440936,8.51,3.79
36.558388,8.51,3.79
36.676417,8.33,3.79
36.794765,6.52,3.8
36.913207,6.38,3.8
37.031991,8.51,3.8
37.151207,6.38,3.8
37.271893,10.2,3.8
37.391380,10.42,3.8
37.512041,8.33,3.8
37.627509,4.44,3.8
37.748723,8.33,3.8
37.865365,4.44,3.8
37.981951,6.52,3.8
38.097491,4.44,3.79
38.213434,4.44,3.79
38.330974,10.42,3.8
38.448703,6.38,3.79
38.568324,8.51,3.79
38.685554,6.38,3.79
38.803030,10.42,3.79
38.922451,6.38,3.79
39.044585,10.2,3.79
39.164427,8.33,3.79
39.283701,6.38,3.79
39.405705,10.2,3.78
39.527672,8.33,3.78
39.649256,10.0,3.78
39.771067,8.33,3.78
39.896085,6.12,3.78
40.018921,10.0,3.78
40.141452,4.35,3.78
40.264630,10.2,3.78
40.383940,10.2,3.79
40.501584,6.52,3.79
40.619712,8.51,3.79
40.735996,8.51,3.79
40.852734,4.44,3.79
40.969462,8.51,3.79
41.085924,8.51,3.79
41.202325,4.44,3.79
41.319035,12.5,3.79
41.435162,6.52,3.79
41.553794,8.51,3.79
41.669984,6.52,3.79
41.786383,6.52,3.79
41.902837,10.42,3.79
42.019451,6.52,3.79
42.135825,6.52,3.79
42.252441,6.52,3.79
42.368963,8.7,3.79
42.487102,10.2,3.79
42.603617,8.7,3.79
42.721411,6.38,3.79
42.837937,8.51,3.79
42.954425,4.44,3.79
43.070959,6.52,3.79
43.187278,8.51,3.79
43.304586,8.51,3.79
43.421851,6.52,3.79
43.539610,10.42,3.79
43.657408,8.51,3.79
43.775203,4.44,3.78
43.893612,8.33,3.79
44.012002,6.52,3.78
44.131094,10.2,3.78
44.251109,10.2,3.78
44.370288,6.52,3.78
44.485645,8.51,3.78
44.605005,8.51,3.78
44.721039,4.44,3.78
44.836241,6.52,3.78
44.951392,6.52,3.78
45.070631,6.52,3.78
45.185992,6.52,3.78
45.303658,6.52,3.78
45.423019,8.33,3.78
45.538264,2.27,3.78
45.654505,6.52,3.78
45.775561,10.2,3.78
45.893271,6.52,3.78
46.009417,8.51,3.78
46.125611,6.52,3.78
46.241999,8.51,3.78
46.358526,6.52,3.78
46.480332,8.33,3.78
46.597378,6.52,3.78
46.712649,4.44,3.78
46.830110,6.52,3.78
46.946834,8.51,3.78
47.064303,6.52,3.78
47.181548,6.38,3.78
47.297926,8.7,3.78
47.415643,10.42,3.78
47.534267,6.52,3.79
47.654323,8.33,3.79
47.775517,10.0,3.79
47.896641,6.38,3.78
48.018479,8.33,3.78
48.140379,8.16,3.79
48.262558,6.38,3.79
48.386654,9.8,3.79
48.507854,6.38,3.79
48.629933,8.33,3.79
48.750243,10.42,3.79
48.870183,10.2,3.79
48.989191,6.52,3.79
49.106791,8.51,3.79
49.224377,8.51,3.79
49.340458,6.52,3.79
49.458032,6.52,3.79
49.574991,8.51,3.79
49.691078,4.44,3.79
49.807676,8.51,3.79
49.924283,8.51,3.79
50.041036,4.44,3.78
50.158225,4.44,3.79
50.274607,8.51,3.79
50.391819,10.42,3.78
50.508557,4.44,3.79
50.625112,6.52,3.78
50.743105,6.52,3.78
50.860406,10.2,3.78
50.977140,4.44,3.79
51.095087,6.52,3.79
51.212602,6.52,3.79
51.329661,6.52,3.79
51.446726,6.52,3.79
51.564203,8.33,3.79
51.681052,6.52,3.79
51.798254,8.51,3.79
51.914832,8.51,3.79
52.031267,6.52,3.78
52.148120,8.51,3.78
52.264963,6.52,3.78
52.381144,8.7,3.78
52.497118,14.89,3.78
52.613418,6.52,3.78
52.729957,6.52,3.78
52.846374,8.51,3.78
52.962973,8.51,3.78
53.079384,6.52,3.78
53.195974,6.52,3.78
53.312516,4.44,3.79
53.431730,10.42,3.79
53.548375,8.51,3.79
53.665215,4.44,3.79
53.781890,8.51,3.79
53.898632,4.44,3.79
54.016816,8.33,3.79
54.133658,10.42,3.79
54.250421,6.67,3.79
54.368423,8.33,3.8
54.485732,8.51,3.8
54.603388,10.42,3.8
54.722201,8.33,3.8
54.840439,4.44,3.8
54.958534,6.52,3.8
55.077672,6.38,3.8
55.196890,8.33,3.8
55.317313,8.33,3.8
55.435855,6.52,3.8
55.551063,8.51,3.8
55.668693,4.44,3.8
55.784727,4.44,3.8
55.900944,4.44,3.8
56.021772,6.38,3.8
56.137134,4.44,3.8
56.253953,6.52,3.8
56.374352,10.2,3.8
56.489979,8.89,3.8
56.606462,8.51,3.8
56.727934,10.2,3.8
56.849007,8.33,3.8
56.966490,6.38,3.81
57.083521,8.51,3.81
57.199855,8.51,3.81
57.319166,10.42,3.81
57.441037,6.25,3.81
57.561329,10.2,3.81
57.683099,8.33,3.81
57.804079,8.33,3.81
57.926404,6.25,3.8
58.048938,8.33,3.8
58.170563,8.16,3.8
58.294906,8.16,3.8
58.415200,10.42,3.8
58.537991,8.33,3.8
58.657637,10.2,3.8
58.776191,8.51,3.8
58.893991,8.33,3.8
59.011733,8.51,3.8
59.129350,6.52,3.8
59.247490,8.51,3.8
59.364801,4.44,3.8
59.482411,6.52,3.8
59.599030,8.51,3.8
59.716222,6.52,3.8
59.832984,6.52,3.8
59.950271,8.51,3.8
